R,R/Rg,Tc,rho,P,cs,H,visc,Sigma,Q,grad_T,grad_Sigma,grad_P,zone,grad_P_raw,grad_Sigma_raw
264973.55444183643,26844648.109619603,113.92126025643952,8.554594027104072e-12,9.536939143546377e-14,0.10558562708422296,14401.55013263632,152.05967017392805,2.4639882949138136e-07,0.9999999999999989,0.716378328754602,1.4999212340527408,2.9998424681054816,Self-Reg,2.9998424681054816,1.4999212340527408
274937.89019433054,27854141.632417634,110.94695435363957,7.657785755814106e-12,8.537197358930946e-14,0.10558593127450223,15221.539812835126,160.71804565701092,2.3312658152057264e-07,0.9999999999999988,0.717371508110628,1.4999226752161507,2.9998453504323015,Self-Reg,2.9998453504323015,1.4999226752161507
285276.93498976127,28901597.179095052,108.04638032170972,6.8549930594194435e-12,7.642256070272258e-14,0.10558622989995417,16088.216888225872,169.8694167040542,2.205692302144464e-07,0.9999999999999988,0.7183333373727517,1.4999240899989028,2.9998481799978056,Self-Reg,2.9998481799978056,1.4999240899989028
296004.7797690953,29988442.31231025,105.21793859459505,6.136359953529812e-12,6.841129394529634e-14,0.10558652306241181,17004.239546809964,179.54185310680256,2.0868826919054559e-07,0.9999999999999984,0.7192649140449516,1.4999254788843335,2.999850957768667,Self-Reg,2.999850957768667,1.4999254788843335
307136.0453634125,31116158.27824357,102.46005017398754,5.49306369136914e-12,6.123983049944726e-14,0.10558681086184363,17972.417321667337,189.7650228473011,1.9744726607156965e-07,0.9999999999999986,0.7201672916443768,1.4999268423469072,2.9998536846938144,Self-Reg,2.9998536846938144,1.4999268423469072
318685.9024204347,32286282.02536727,99.77115737533194,4.917206445831321e-12,5.48201364023344e-14,0.1055870933963876,18995.719707808585,200.5702830919986,1.8681175078088318e-07,0.9999999999999986,0.7210414817298905,1.4999281808523814,2.999856361704763,Self-Reg,2.999856361704763,1.4999281808523814
330670.09208039124,33500408.299131293,97.14972447839374,4.401718346888222e-12,4.907340592555017e-14,0.10558737076238492,20077.285269627086,211.99077636662844,1.7674910985405264e-07,0.9999999999999988,0.7218884558260147,1.4999294948579651,2.9998589897159302,Self-Reg,2.9998589897159302,1.4999294948579651
343104.9474294009,34760191.81541974,94.59423828935715,3.94027068392829e-12,4.392909422874175e-14,0.10558764305441282,21220.431266883177,224.06153220683623,1.6722848644243036e-07,0.999999999999999,0.7227091472480014,1.499930784812478,2.999861569624956,Self-Reg,2.999861569624956,1.499930784812478
356007.41575960873,36067349.515740246,92.10320862097707,3.527198207400203e-12,3.9324051413627445e-14,0.10558791036531695,22428.66382874305,236.81957459631477,1.5822068570224878e-07,0.9999999999999986,0.7235044528334361,1.499932051156504,2.999864102313008,Self-Reg,2.999864102313008,1.499932051156504
369395.08166641596,37423662.90721977,89.67516869689203,3.157429575849319e-12,3.520174734945199e-14,0.10558817278624313,23705.688707075667,250.30403552195983,1.4969808527919602e-07,0.9999999999999991,0.7242752345855022,1.499933294322542,2.999866588645084,Self-Reg,2.999866588645084,1.499933294322542
383286.19101428153,38830980.49059601,87.3086754858126,2.8264250944366806e-12,3.1511577755049036e-14,0.10558843040666843,25055.42264198767,264.55627499431796,1.4163455061406217e-07,0.9999999999999984,0.7250223212327412,1.4999345147351573,2.9998690294703145,Self-Reg,2.9998690294703145,1.4999345147351573
397699.6758037579,40291220.27951344,85.00230997093068,2.5301209805487165e-12,2.820824302002429e-14,0.10558868331443189,26482.005374453933,279.62000790143,1.3400535480981967e-07,0.999999999999999,0.7257465097098912,1.4999357128111248,2.9998714256222496,Self-Reg,2.9998714256222496,1.4999357128111248
412655.17997365264,41806372.41455754,82.75467735954864,2.2648794722397016e-12,2.52511921403783e-14,0.10558893159576437,27989.812342885874,295.5414380851257,1.2678710281448754e-07,0.9999999999999984,0.7264485665641178,1.4999368889595739,2.9998737779191478,Self-Reg,2.9998737779191478,1.4999368889595739
428173.0861734803,43378501.87558985,80.56440723760132,2.0274441669822046e-12,2.2604124943110767e-14,0.10558917533531813,29583.46810257768,312.36940005098666,1.1995765968735064e-07,0.999999999999999,0.7271292292907244,1.4999380435821292,2.9998760871642585,Self-Reg,2.9998760871642585,1.4999380435821292
444274.54354269366,45009751.29608042,78.43015367343833,1.8149000424138825e-12,2.023454648979824e-14,0.10558941461619578,31267.860509186958,330.1555087465917,1.134960827286297e-07,0.9999999999999989,0.7277892076021888,1.4999391770730477,2.9998783541460954,Self-Reg,2.9998783541460954,1.4999391770730477
460981.4965345523,46702343.8832733,76.35059527494704,1.6246376682504333e-12,1.811336818959414e-14,0.10558964951997855,33048.15570975021,348.9543178674203,1.073825572645319e-07,0.9999999999999982,0.7284291846341644,1.4999402898193552,2.9998805796387105,Self-Reg,2.9998805796387105,1.4999402898193552
478316.71482391475,48458586.44816491,74.32443520382677,1.4543211699899705e-12,1.6214550725425248e-14,0.10558988012675438,34929.81398720986,368.8234871759318,1.0159833589082235e-07,0.9999999999999988,0.7290498180918731,1.499941382200979,2.999882764401958,Self-Reg,2.999882764401958,1.499941382200979
496303.8243397124,50280872.54942475,72.350401150572,1.3018595510952835e-12,1.4514784410388026e-14,0.105590106515145,36918.606507047225,389.82395934698417,9.612568098865596e-08,0.999999999999999,0.7296517413401262,1.4999424545908784,2.9998849091817568,Self-Reg,2.9998849091817568,1.4999424545908784
514967.3394644011,52171685.75554344,70.42724527348558,1.165381021572904e-12,1.2993203050781652e-14,0.10559032876233301,39020.63301738278,412.0201468819795,9.094781033643802e-08,0.9999999999999987,0.730235564440024,1.4999435073551728,2.9998870147103456,Self-Reg,2.9998870147103456,1.4999435073551728
534332.6964442738,54133603.02965376,68.55374410481969,1.0432100177777976e-12,1.1631127803489588e-14,0.10559054694408825,41242.34055682901,435.48012966499283,8.604884565097527e-08,0.9999999999999987,0.7308018751352133,1.4999445408532677,2.9998890817065353,Self-Reg,2.9998890817065353,1.4999445408532677
554426.288056168,56169298.24163804,66.72869842693413,9.338466313129937e-13,1.0411837883587139e-14,0.10559076113479351,43590.54322747208,460.27586376678954,8.141376390015657e-08,0.9999999999999988,0.7313512397904166,1.4999455554379784,2.9998911108759567,Self-Reg,2.9998911108759567,1.4999455554379784
575275.4995778158,58281545.8123084,64.95093312116578,8.359481944702499e-13,9.320365307626703e-15,0.10559097140747009,46072.44309362501,486.48340213712515,7.702835123789845e-08,0.9999999999999983,0.7318842042847892,1.4999465514556498,2.9998931029112996,Self-Reg,2.9998931029112996,1.4999465514556498
596908.7461108594,60473224.494626425,63.2192969919195,7.483127961339225e-13,8.343311153080244e-15,0.10559117783380276,48695.65227044817,514.1831278621913,7.287915942012865e-08,0.9999999999999984,0.7324012948625247,1.4999475292462774,2.999895058492555,Self-Reg,2.999895058492555,1.4999475292462774
619355.5113074009,62747321.29711574,61.53266256831904,6.698645257707986e-13,7.46868107852184e-15,0.10559138048416408,51468.21627018154,543.4600007025983,6.895346456818824e-08,0.9999999999999986,0.73290301894298,1.4999484891436226,2.999896978287245,Self-Reg,2.999896978287245,1.4999484891436226
642646.3875528614,65106935.55481455,59.8899258855955,5.996402643445262e-13,6.6857380855523e-15,0.10559157942763862,54398.63867759073,574.4038176680236,6.523922815322586e-08,0.9999999999999989,0.733389865892468,1.4999494314753272,2.9998988629506544,Self-Reg,2.9998988629506544,1.4999494314753272
666813.1176599212,67555283.1533164,58.290006248239614,5.367778599850856e-13,5.9848707151056526e-15,0.10559177473204645,57495.90723030518,607.1094884277026,6.172506008196855e-08,0.9999999999999987,0.7338623077597447,1.499950356563027,2.999900713126054,Self-Reg,2.999900713126054,1.499950356563027
691888.6381303585,70095700.91165617,56.73184597680311,4.805055432445434e-13,5.3574750602307155e-15,0.10559196646396636,60769.521384035674,641.6773264014382,5.8400183770693986e-08,0.9999999999999989,0.7343207999770982,1.4999512647224613,2.9999025294449226,Self-Reg,2.9999025294449226,1.4999512647224613
717907.1240437523,72731651.13001454,55.214410140102,4.3013245198888945e-13,4.795849147035661e-15,0.10559215468875854,64229.52144721232,678.2133564238978,5.525440310032488e-08,0.9999999999999988,0.7347657820288445,1.4999521562635811,2.9999043125271623,Self-Reg,2.9999043125271623,1.4999521562635811
744904.0356342244,75466726.30843887,53.736686274450314,3.850401495988887e-13,4.293098387300824e-15,0.10559233947058692,67886.51937439758,716.8296399257966,5.2278071151331885e-08,0.9999999999999987,0.7351976780889253,1.4999530314906562,2.9999060629813123,Self-Reg,2.9999060629813123,1.4999530314906562
772916.1666187018,78304654.04301183,52.29768409143699,3.4467503234785947e-13,3.8430509421686045e-15,0.10559252087244113,71751.73131291626,757.64461862929,4.9462060622588753e-08,0.999999999999999,0.7356168976292193,1.4999538907023788,2.9999077814047577,Self-Reg,2.9999077814047577,1.4999538907023788
801981.6943425637,81249302.10614048,50.896435175649884,3.0854153274082583e-13,3.4401819579772047e-15,0.10559269895615794,75837.01200252133,800.7834778116771,4.6797735843484744e-08,0.9999999999999988,0.7360238360000733,1.4999547341919668,2.9999094683839336,Self-Reg,2.9999094683839336,1.4999547341919668
832140.2318110171,84304683.71788967,49.531992673649015,2.761960353716039e-13,3.0795457442102154e-15,0.1055928737824424,80154.89113359756,846.3785302515379,4.427692629348442e-08,0.9999999999999984,0.7364188749844848,1.4999555622472636,2.999911124494527,Self-Reg,2.999911124494527,1.4999555622472636
863432.8816771131,87474963.01554416,48.20343097539617,2.472414306020539e-13,2.7567150610237617e-15,0.10559304541088863,84718.6117754121,894.5696220348534,4.1891901547945846e-08,0.999999999999999,0.7368023833272874,1.499956375150837,2.999912750301674,Self-Reg,2.999912750301674,1.499956375150837
895902.2922599824,90764460.72885357,46.90984538925865,2.2132223919835088e-13,2.467726771083291e-15,0.10559321390000001,89542.1709922689,945.5045614657027,3.9635347573381224e-08,0.9999999999999986,0.7371747172406092,1.4999571731800763,2.9999143463601525,Self-Reg,2.9999143463601525,1.4999571731800763
929592.7156696405,94177660.06869519,45.65035181162186,1.9812024806883274e-13,2.209033188564624e-15,0.10559337930720933,94640.36277213563,999.339572397001,3.7500344299479724e-08,0.9999999999999989,0.7375362208868071,1.4999579566072874,2.9999159132145747,Self-Reg,2.9999159132145747,1.4999579566072874
964550.0681175726,97719212.83717977,44.42408639206746,1.7735060352284986e-13,1.977458528107334e-15,0.10559354168889827,100028.82339940124,1056.239773371612,3.548034439912879e-08,0.999999999999999,0.7378872268400133,1.4999587256997862,2.9999174513995723,Self-Reg,2.9999174513995723,1.4999587256997862
1000821.9924953099,101393945.76752897,43.230205195000366,1.587583140870645e-13,1.770159919111157e-15,0.10559370110041673,105724.07941092353,1116.3796840433783,3.3569153211370355e-08,0.9999999999999986,0.7382280565273689,1.4999594807199894,2.999918961439979,Self-Reg,2.999918961439979,1.4999594807199894
1038457.9233062541,105206867.10236186,42.067883858541435,1.4211511994386796e-13,1.5845925068069537e-15,0.10559385759610172,111743.59828243959,1179.9437604311922,3.1760909745736644e-08,0.9999999999999989,0.7385590206509565,1.499960221925506,2.999920443851012,Self-Reg,2.999920443851012,1.499960221925506
1077509.1540392938,109163173.41936123,40.936317251435966,1.2721669055759616e-13,1.418478211699328e-15,0.10559401122929579,118105.84200079975,1247.1269606477886,3.005006870972022e-08,0.9999999999999988,0.7388804195913895,1.499960949569224,2.999921899138448,Self-Reg,2.999921899138448,1.499960949569224
1118028.907075972,113268256.71361536,39.834719128672674,1.1388011608349268e-13,1.2697777638862453e-15,0.1055941620523654,124830.32368631866,1318.135342838236,2.8431383504275908e-08,0.9999999999999988,0.7391925437939662,1.4999616638993984,2.999923327798797,Self-Reg,2.999923327798797,1.4999616638993984
1160072.4062265407,117527711.74629429,38.76232178644798,1.019416617611073e-13,1.136665668960338e-15,0.10559431011671871,131937.66743890985,1393.1866971620748,2.689989013521366e-08,0.9999999999999987,0.7394956741382418,1.4999623651597351,2.9999247303194703,Self-Reg,2.9999247303194703,1.4999623651597351
1203696.951993736,121947343.66967334,37.71837571706148,9.125475772255892e-14,1.0175077981833033e-15,0.10559445547282313,139449.67159154647,1472.511213757336,2.5450891991154004e-08,0.9999999999999984,0.7397900822918354,1.4999630535894748,2.9999261071789496,Self-Reg,2.9999261071789496,1.4999630535894748
1248961.9996668345,126533175.93889403,36.70214926427934,8.1688199536295e-14,9.108413278385718e-16,0.10559459817022258,147389.37556503827,1556.3521887350241,2.4079945441373573e-08,0.9999999999999989,0.7400760310492273,1.4999637294234758,2.9999274588469516,Self-Reg,2.9999274588469516,1.4999637294234758
1295929.2403524301,131291458.52124654,35.71292827965653,7.312453739419587e-14,8.153567815044149e-16,0.10559473825755435,155781.1305291683,1644.9667703693435,2.278284620938059e-08,0.9999999999999987,0.7403537746562808,1.4999643928922928,2.9999287857845855,Self-Reg,2.9999287857845855,1.4999643928922928
1344662.6850523993,136228676.4141644,34.750015780266196,6.545863416587358e-14,7.298819548039861e-16,0.10559487578256573,164650.67408690637,1738.626747772259,2.155561648043859e-08,0.999999999999999,0.7406235591211728,1.4999650442222576,2.9999300884445153,Self-Reg,2.9999300884445153,1.4999650442222576
1395228.7519036203,141351558.483539,33.81273160824631,5.859637461722625e-14,6.533675252971433e-16,0.10559501079213028,174025.20921074966,1837.6193844711838,2.039449270350854e-08,0.9999999999999988,0.7408856225123761,1.499965683635555,2.99993136727111,Self-Reg,2.99993136727111,1.499965683635555
1447696.3566983226,146667086.63439655,32.90041209253674,5.2453509946168775e-14,5.848741708648439e-16,0.10559514333226391,183933.48767327899,1942.2482994463091,1.9295914050207734e-08,0.9999999999999983,0.7411401952443206,1.4999663113503003,2.9999326227006007,Self-Reg,2.9999326227006007,1.4999663113503003
1502137.0068084523,152182505.3264387,32.012409713144876,4.695462344975821e-14,5.235610384543367e-16,0.10559527344814047,194405.89822781106,2052.8343983297077,1.82565114953978e-08,0.9999999999999987,0.7413875003513017,1.4999669275806131,2.9999338551612262,Self-Reg,2.9999338551612262,1.4999669275806131
1558624.8986420906,157905331.44741726,31.148092768245984,4.203220462408054e-14,4.686754216298526e-16,0.10559540118410722,205474.5598095965,2169.716857622218,1.7273097485919693e-08,0.999999999999999,0.7416277537502005,1.4999675325366908,2.9999350650733816,Self-Reg,2.9999350650733816,1.4999675325366908
1617237.018764724,163843364.5577978,30.30684504439576,3.7625820329513796e-14,4.195435202123525e-16,0.10559552658369999,217173.42004340343,2293.254164946625,1.6342656165798278e-08,0.9999999999999989,0.7418611644925283,1.4999681264248805,2.999936252849761,Self-Reg,2.999936252849761,1.4999681264248805
1678053.2488231563,170004697.52067146,29.488065490104393,3.36813728456625e-14,3.7556216857515286e-16,0.10559564968965794,229538.3593595982,2423.825218527495,1.546233412794461e-08,0.9999999999999989,0.7420879350062977,1.4999687094477498,2.9999374188954997,Self-Reg,2.9999374188954997,1.4999687094477498
1741156.474415085,176397727.53140453,28.691167892995427,3.015043570701043e-14,3.361914310530924e-16,0.10559577054393825,242607.3010380452,2561.8304892697574,1.4629431663997834e-08,0.9999999999999987,0.7423082613281887,1.4999692818041566,2.999938563608313,Self-Reg,2.999938563608313,1.4999692818041566
1806632.698052747,183031167.56206092,27.915580560748467,2.698965916526315e-14,3.009479735673046e-16,0.10559588918773044,256420.3275173304,2707.693249000157,1.3841394485475817e-08,0.9999999999999987,0.7425223333264518,1.4999698436893156,2.9999396873786313,Self-Reg,2.9999396873786313,1.4999698436893156
1874571.1563745658,189914058.23619276,27.160746006003276,2.4160237979171225e-14,2.693991300962939e-16,0.10559600566147029,271019.80332601856,2861.8608686384828,1.3095805890849594e-08,0.9999999999999992,0.7427303349149739,1.4999703952948669,2.9999407905897337,Self-Reg,2.9999407905897337,1.4999703952948669
1945064.4417645177,197055780.1501796,26.42612063538213,2.1627434997824996e-14,2.411575911537299e-16,0.10559612000485373,286450.5050129592,3024.8061902799395,1.2390379354523862e-08,0.9999999999999983,0.7429324442589098,1.4999709368089407,2.9999418736178813,Self-Reg,2.9999418736178813,1.4999709368089407
2018208.6285449942,204466066.65791178,25.711174442767348,1.9360154688393114e-14,2.1587664906894372e-16,0.1055962322568505,302759.7584751369,3197.028977396852,1.1722951514998392e-08,0.999999999999999,0.7431288339722537,1.4999714684162218,2.9999429368324435,Self-Reg,2.9999429368324435,1.4999714684162218
2094103.4039151757,212155017.13624477,25.01539070695316,1.7330561372451652e-14,1.9324594170129966e-16,0.10559634245571717,319997.5841042471,3379.0574476074235,1.1091475540709844e-08,0.9999999999999988,0.7433196713077169,1.4999719902980122,2.9999439805960244,Self-Reg,2.9999439805960244,1.4999719902980122
2172852.2038133587,220133110.74930233,24.338265693775092,1.551373748394579e-14,1.729876423383178e-16,0.10559645063901042,338216.8501971531,3571.4498927125264,1.0494014853211319e-08,0.999999999999999,0.743505118339254,1.4999725026322945,2.999945005264589,Self-Reg,2.999945005264589,1.4999725026322945
2254562.353888342,228411220.73038208,23.679308362804807,1.3887377653176087e-14,1.5485304900468296e-16,0.10559655684359978,357473.4351007107,3774.796390968908,9.928737188443421e-09,0.9999999999999988,0.7436853321375619,1.4999730055937914,2.999946011187583,Self-Reg,2.999946011187583,1.4999730055937914
2339345.215772053,237000629.200933,23.038040078683363,1.2431514861039298e-14,1.3861953131235633e-16,0.10559666110568017,377826.39858826075,3989.7206168504204,9.393908977885858e-09,0.9999999999999986,0.7438604649388605,1.4999734993540264,2.9999469987080527,Self-Reg,2.9999469987080527,1.4999734993540264
2427316.338852787,245913042.54680413,22.413994327153024,1.1128275301485623e-14,1.2408779737114883e-16,0.10559676346078432,399338.16299339617,4216.88175384778,8.887890032360119e-09,0.9999999999999984,0.7440306643072526,1.4999739840813817,2.9999479681627634,Self-Reg,2.9999479681627634,1.4999739840813817
2518595.6177558885,255160607.3727176,21.80671643583587,9.961658942609496e-15,1.1107944720815095e-16,0.10559686394379486,422074.704656528,4456.976516173278,8.409128512181942e-09,0.9999999999999986,0.7441960732909391,1.4999744599411569,2.9999489198823137,Self-Reg,2.9999489198823137,1.4999744599411569
2613307.4557464616,264755927.05670637,21.215763299796436,8.917343092295956e-15,9.943478266157004e-17,0.10559696258895615,446105.7562713906,4710.7412855708035,7.956156168240308e-09,0.9999999999999989,0.744356830572556,1.4999749270956237,2.9999498541912475,Self-Reg,2.9999498541912475,1.4999749270956237
2711580.934276831,274712078.92708147,20.640703111914714,7.982506556773169e-15,8.901084686297301e-17,0.10559705942988609,471505.02075208176,4978.954369784726,7.527583839409933e-09,0.9999999999999989,0.7445130706138887,1.4999753857040838,2.9999507714081677,Self-Reg,2.9999507714081677,1.4999753857040838
2813549.988909886,285042632.0853432,20.08111509808629,7.145672233243781e-15,7.967966924035666e-17,0.10559715449958748,498350.39727656485,5262.438389614422,7.122097192490327e-09,0.9999999999999984,0.7446649237951993,1.499975835922921,2.999951671845842,Self-Reg,2.999951671845842,1.499975835922921
2919353.591858031,295761665.8993245,19.53658925725808,6.396566204086122e-15,7.132669449744557e-17,0.10559724783045936,526724.2201998897,5562.0628018753205,6.738452691608474e-09,0.9999999999999986,0.7448125165494014,1.4999762779056565,2.999952555811313,Self-Reg,2.999952555811313,1.4999762779056565
3029135.941386463,306883789.19176394,19.00672610630029,5.725991602707811e-15,6.384937628310738e-17,0.10559733945430799,556713.5115698456,5878.746566004081,6.375473784725837e-09,0.9999999999999988,0.7449559714912932,1.499976711803,2.999953423606,Self-Reg,2.999953423606,1.499976711803
3143046.65833897,318424160.1504656,18.491136429706998,5.125715702486759e-15,5.715591828650314e-17,0.10559742940235772,588410.2480195139,6213.460962486442,6.032047295555511e-09,0.9999999999999989,0.7450954075420652,1.4999771377629028,2.9999542755258055,Self-Reg,2.9999542755258055,1.4999771377629028
3261240.9900541264,330398506.9871855,17.989441034111397,4.588368842576582e-15,5.116414730340133e-17,0.1055975177052617,621911.6428552722,6567.232571751799,5.707120009825499e-09,0.9999999999999988,0.7452309400492709,1.499977555930606,2.999955111861212,Self-Reg,2.999955111861212,1.499977555930606
3383880.0219497676,342823149.37339604,17.50127050759565,4.107353949676443e-15,4.5800504439172634e-17,0.10559760439311223,657320.4442053895,6941.146422670552,5.399695445420167e-09,0.9999999999999989,0.7453626809024564,1.4999779664486932,2.9999559328973864,Self-Reg,2.9999559328973864,1.4999779664486932
3511130.897064054,355715020.68213826,17.026264983769888,3.67676554495322e-15,4.0999142064238925e-17,0.10559768949545108,694745.2501435989,7336.349320310324,5.1088307964957886e-09,0.999999999999999,0.7454907386446205,1.4999783694571365,2.999956738914273,Self-Reg,2.999956738914273,1.4999783694571365
3643167.0438523693,369091691.0662782,16.56407391058919,3.2913172417536817e-15,3.6701115435968984e-17,0.10559777304127958,734300.8417541238,7754.053363157252,4.833634042199186e-09,0.9999999999999988,0.7456152185796856,1.4999787650933456,2.999957530186691,Self-Reg,2.999957530186691,1.4999787650933456
3780168.412550591,382971391.4046277,16.114355823872703,2.9462768439870746e-15,3.2853659063153486e-17,0.10559785505906852,776108.5351596683,8195.539660589664,4.573261211123326e-09,0.9999999999999989,0.7457362228761321,1.4999791534922151,2.9999583069844302,Self-Reg,2.9999583069844302,1.4999791534922151
3922321.7204268035,397373038.14855963,15.676778125485386,2.637408248373307e-15,2.940953892950738e-17,0.10559793557676776,820296.5535920034,8662.162262005302,4.326913793111498e-09,0.999999999999999,0.7458538506669594,1.49997953478617,2.99995906957234,Self-Reg,2.99995906957234,1.49997953478617
4069820.7062556497,412316259.1029749,15.251016866138759,2.3609194372835313e-15,2.632647262390217e-17,0.10559801462181594,867000.4206462502,9155.352309652331,4.093836290473467e-09,0.9999999999999989,0.7459681981461187,1.4999799091052104,2.999959818210421,Self-Reg,2.999959818210421,1.4999799091052104
4222866.394362189,427821420.17676216,14.836756532763488,2.113415923674717e-15,2.3566610258662817e-17,0.1055980922211496,916363.3759249571,9676.62242790076,3.8733139011042565e-09,0.9999999999999987,0.7460793586615582,1.4999802765769574,2.999960553153915,Self-Reg,2.999960553153915,1.4999802765769574
4381667.368595197,443909653.1392167,14.43368984040332,1.8918590765558216e-15,2.10960698035101e-17,0.10559816840121262,968536.8143467553,10227.571362416267,3.6646703264007444e-09,0.9999999999999989,0.7461874228050167,1.499980637326696,2.999961274653392,Self-Reg,2.999961274653392,1.499980637326696
4546440.056603242,460602884.42023885,14.041517528577682,1.6935288153424198e-15,1.8884521130750665e-17,0.10559824318796505,1023680.7504668984,10809.888883464213,3.4672656972540967e-09,0.9999999999999989,0.7462924784986955,1.4999809914774167,2.9999619829548334,Self-Reg,2.9999619829548334,1.4999809914774167
4717409.024800896,477923864.9935595,13.65994816205759,1.5159902150938233e-15,1.6904813665304957e-17,0.10559831660689205,1081964.3092337188,11425.360968381949,3.280494611758135e-09,0.9999999999999989,0.7463946110789295,1.4999813391498598,2.9999626782997195,Self-Reg,2.9999626782997195,1.4999813391498598
4894807.284427151,495896201.3837221,13.288697935997195,1.3570636126409998e-15,1.513264306846521e-17,0.10559838868301252,1143566.2446861148,12075.875279113738,3.1037842786160853e-09,0.9999999999999989,0.7464939033769747,1.499981680462555,2.99996336092511,Self-Reg,2.99996336092511,1.499981680462555
5078876.609113247,514544387.83909243,12.92749048536125,1.2147978465944697e-15,1.3546252863464005e-17,0.10559845944088776,1208675.4881829396,12763.426951608137,2.9365927605523134e-09,0.9999999999999988,0.7465904357970296,1.4999820155318624,2.999964031063725,Self-Reg,2.999964031063725,1.4999820155318624
5269867.864392647,533893839.71473396,12.576056698587546,1.0874463026966112e-15,1.2126167339891092e-17,0.10559852890462966,1277491.727845629,13490.124714833195,2.778407312342473e-09,0.9999999999999991,0.7466842863915878,1.499982344472012,2.999964688944024,Self-Reg,2.999964688944024,1.499982344472012
5468041.349602156,553970928.11064,12.234134535421838,9.734454704242465e-16,1.0854952457983541e-17,0.10559859709790907,1350226.020991172,14258.197358175967,2.6287428083656244e-09,0.9999999999999986,0.7467755309342369,1.4999826673951435,2.999965334790287,Self-Reg,2.999965334790287,1.4999826673951435
5673667.152640247,574803015.8125362,11.901468848861349,8.713957475782183e-16,9.717001817547534e-18,0.10559866404396381,1427101.4414337245,15070.000567061637,2.4871402548561894e-09,0.9999999999999991,0.7468642429899888,1.4999829844113435,2.999965968822687,Self-Reg,2.999965968822687,1.4999829844113435
5887025.518066149,596418494.5842459,11.577811211141869,7.800442571955056e-16,8.698345063972207e-18,0.10559872976560661,1508353.763640147,15928.024147757156,2.353165382293451e-09,0.9999999999999989,0.7469504939832463,1.4999832956286838,2.9999665912573676,Self-Reg,2.9999665912573676,1.4999832956286838
6108407.229041328,618846823.862437,11.262919743702925,6.982694658250787e-16,7.786476379242347e-18,0.10559879428523285,1594232.1858376951,16834.89966351719,2.2264073136120746e-09,0.9999999999999987,0.7470343532634888,1.4999836011532584,2.9999672023065167,Self-Reg,2.9999672023065167,1.4999836011532584
6338114.003633787,642118570.9064758,10.956558951064823,6.250674143241993e-16,6.970200952426331e-18,0.10559885762482826,1685000.0942915513,17793.408505491574,2.1064773041497066e-09,0.9999999999999988,0.7471158881687646,1.4999839010892189,2.9999678021784377,Self-Reg,2.9999678021784377,1.4999839010892189
6576458.906025362,666265452.4581136,10.658499558550592,5.595393921289123e-16,6.239497544837678e-18,0.1055989198059764,1780935.8710962073,18806.490423147512,1.9930075494674967e-09,0.9999999999999987,0.7471951640870736,1.4999841955388113,2.9999683910776227,Self-Reg,2.9999683910776227,1.4999841955388113
6823766.773182715,691320377.9678099,10.368518353785344,5.008809036741873e-16,5.585395462652601e-18,0.10559898084986595,1882333.7479582513,19877.25254036998,1.885650057387501e-09,0.9999999999999988,0.7472722445157168,1.49998448460241,2.99996896920482,Self-Reg,2.99996896920482,1.49998448460241
7080374.657573061,717317494.4465598,10.086398031906066,4.483717915032279e-16,4.999864426639624e-18,0.10559904077729801,1989504.7085888735,21008.978884890283,1.7840755807882041e-09,0.9999999999999984,0.7473471911186902,1.4999847683785523,2.9999695367571046,Self-Reg,2.9999695367571046,1.4999847683785523
7346632.286528252,744292233.0043758,9.811927044414016,4.013673948060608e-16,4.475715986984895e-18,0.10559909960869321,2102777.442473766,22205.14046027004,1.6879726078852958e-09,0.999999999999999,0.747420063782192,1.4999850469639722,2.9999700939279443,Self-Reg,2.9999700939279443,1.4999850469639722
7622902.538883363,772281357.1388626,9.544899451602017,3.5929063483969533e-16,4.006515272930194e-18,0.10559915736409854,2222499.352945607,23469.405891331036,1.597046406901282e-09,0.9999999999999982,0.7474909206683165,1.499985320453633,2.999970640907266,Self-Reg,2.999970640907266,1.499985320453633
7909561.939539297,801323012.8396853,9.285114778489284,3.216249300616135e-16,3.586501993815568e-18,0.10559921406319439,2349037.6226507924,24805.652675679827,1.5110181221943225e-09,0.9999999999999984,0.747559818266996,1.4999855889407605,2.999971177881521,Self-Reg,2.999971177881521,1.4999855889407605
8207001.172623302,831456780.5772047,9.032377874196573,2.8790785399482907e-16,3.210519721692641e-18,0.10559926972530108,2482780.33967806,26217.979075833806,1.4296239190745282e-09,0.9999999999999988,0.7476268114462606,1.499985852516874,2.999971705033748,Self-Reg,2.999971705033748,1.499985852516874
8515625.613946887,862723729.246145,8.786498774694532,2.5772545796132303e-16,2.873952587342571e-18,0.10559932436938549,2624137.687802829,27710.71668842202,1.3526141746851048e-09,0.9999999999999987,0.7476919535008677,1.4999861112718185,2.999972222543637,Self-Reg,2.999972222543637,1.4999861112718185
8835855.88348696,895166472.1378282,8.54729256885847,2.307071889833456e-16,2.5726686125431532e-18,0.10559937801406762,2773543.2044977164,29288.443729010287,1.2797527124670593e-09,0.9999999999999988,0.74775529619937,1.499986365293794,2.999972730587588,Self-Reg,2.999972730587588,1.499986365293794
9168128.418643054,928829225.0172462,8.314579267763385,2.0652134045905836e-16,2.3029689828996704e-18,0.1055994306776268,2931455.110567419,30955.999073293893,1.2108160778598837e-09,0.9999999999999983,0.7478168898296692,1.4999866146693865,2.999973229338773,Self-Reg,2.999973229338773,1.4999866146693865
